rule_id,severity,table_name,record_id,column_name,invalid_value,failure_reason
DQ-05,WARNING,profitandloss,411,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,424,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,437,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,450,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,463,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,476,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,489,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,502,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,515,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,528,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,541,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,554,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,567,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,580,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,593,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,605,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,618,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,631,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,644,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,657,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,670,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,709,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,722,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,735,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,746,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,759,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,772,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,785,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,788,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,801,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,814,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,827,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,834,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,847,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,860,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,873,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,886,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,899,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,912,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,925,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,938,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,951,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,964,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,977,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,990,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1003,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1016,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1029,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1042,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1055,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1068,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1081,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1094,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1107,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1132,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1145,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1158,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1171,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1184,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1197,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1210,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1223,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1236,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1249,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1262,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1275,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1288,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1301,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1314,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1327,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1340,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1348,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1361,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-05,WARNING,profitandloss,1374,year,nan,"Year is null or outside valid window [2000, 2030] (value: nan)"
DQ-08,WARNING,stock_prices,30,ohlc,"O=3362.05, H=3339.06, L=3241.42, C=3300.45",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,75,ohlc,"O=5575.31, H=5571.95, L=5000.52, C=5489.61",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,83,ohlc,"O=4760.63, H=4742.96, L=4551.21, C=4667.34",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,102,ohlc,"O=4113.49, H=4106.31, L=3675.98, C=4049.47",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,129,ohlc,"O=5221.43, H=5214.32, L=4849.1, C=5143.91",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,144,ohlc,"O=6171.41, H=6128.97, L=5774.78, C=6059.65",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,177,ohlc,"O=9234.12, H=9730.42, L=9300.6, C=9407.43",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,194,ohlc,"O=4182.59, H=4179.52, L=4057.13, C=4112.23",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,212,ohlc,"O=4994.85, H=5663.47, L=5001.81, C=5069.87",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,253,ohlc,"O=1172.75, H=1169.27, L=1029.9, C=1152.75",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,342,ohlc,"O=1623.59, H=1609.82, L=1444.4, C=1592.27",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,395,ohlc,"O=430.13, H=463.66, L=431.29, C=436.66",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,426,ohlc,"O=3199.24, H=3592.77, L=3215.54, C=3264.32",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,444,ohlc,"O=4756.05, H=5163.26, L=4777.77, C=4845.4",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,466,ohlc,"O=3453.25, H=3445.88, L=3373.57, C=3408.47",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,499,ohlc,"O=1990.06, H=2165.93, L=2003.63, C=2029.27",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,502,ohlc,"O=2349.33, H=2589.23, L=2364.22, C=2394.97",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,567,ohlc,"O=2164.51, H=2382.84, L=2172.13, C=2201.76",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,568,ohlc,"O=2057.03, H=2129.45, L=2059.07, C=2091.15",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,709,ohlc,"O=9620.33, H=10015.53, L=9670.98, C=9789.8",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,726,ohlc,"O=4559.69, H=4557.17, L=4159.66, C=4491.54",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,733,ohlc,"O=4465.14, H=4444.05, L=3986.64, C=4381.31",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,774,ohlc,"O=5911.92, H=6543.6, L=5936.1, C=6032.3",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,853,ohlc,"O=1402.64, H=1402.06, L=1318.77, C=1386.09",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,894,ohlc,"O=2072.69, H=2252.44, L=2083.73, C=2106.61",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,895,ohlc,"O=2029.96, H=2025.98, L=1852.83, C=2004.4",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,972,ohlc,"O=1958.82, H=1958.13, L=1709.53, C=1934.32",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1048,ohlc,"O=3673.83, H=4120.21, L=3690.94, C=3738.84",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1061,ohlc,"O=4041.74, H=4038.33, L=3533.37, C=3990.74",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1116,ohlc,"O=2271.01, H=2269.07, L=2041.31, C=2227.53",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1269,ohlc,"O=795.34, H=859.68, L=800.55, C=809.12",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1293,ohlc,"O=385.93, H=421.36, L=386.74, C=392.48",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1323,ohlc,"O=1377.01, H=1416.56, L=1380.07, C=1396.44",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1361,ohlc,"O=2232.84, H=2514.23, L=2238.57, C=2268.22",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1416,ohlc,"O=1414.51, H=1583.4, L=1421.68, C=1436.76",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1439,ohlc,"O=1936.14, H=2062.48, L=1948.85, C=1972.13",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1447,ohlc,"O=2300.54, H=2558.87, L=2309.86, C=2342.38",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1588,ohlc,"O=1514.23, H=1572.09, L=1519.2, C=1536.96",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1624,ohlc,"O=3264.08, H=3435.69, L=3266.19, C=3317.47",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1625,ohlc,"O=3641.92, H=3633.84, L=3397.8, C=3589.89",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1707,ohlc,"O=2251.7, H=2243.87, L=2023.06, C=2211.83",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1738,ohlc,"O=4263.63, H=4247.47, L=3843.33, C=4194.7",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1884,ohlc,"O=1003.37, H=1039.03, L=1008.43, C=1021.33",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1895,ohlc,"O=1139.19, H=1133.34, L=1108.38, C=1121.46",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,1939,ohlc,"O=327.42, H=361.41, L=328.08, C=333.53",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2067,ohlc,"O=6860.47, H=6836.31, L=6606.33, C=6726.04",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2219,ohlc,"O=2338.34, H=2473.99, L=2342.5, C=2370.13",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2269,ohlc,"O=1034.37, H=1162.43, L=1039.37, C=1052.89",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2274,ohlc,"O=834.13, H=890.93, L=835.62, C=845.64",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2310,ohlc,"O=4313.19, H=4596.85, L=4343.95, C=4391.71",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2324,ohlc,"O=4584.29, H=4548.92, L=4439.99, C=4499.81",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2341,ohlc,"O=2323.39, H=2440.24, L=2330.18, C=2361.06",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2418,ohlc,"O=920.43, H=913.04, L=805.36, C=903.75",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2433,ohlc,"O=716.03, H=748.13, L=718.47, C=727.47",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2504,ohlc,"O=2805.58, H=2799.68, L=2658.35, C=2765.51",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2550,ohlc,"O=441.55, H=440.68, L=408.28, C=434.12",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2571,ohlc,"O=308.95, H=347.66, L=310.51, C=313.71",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2576,ohlc,"O=410.07, H=406.56, L=378.97, C=402.48",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2690,ohlc,"O=1896.75, H=1886.72, L=1790.8, C=1859.89",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2708,ohlc,"O=3624.0, H=3786.23, L=3631.98, C=3691.19",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2786,ohlc,"O=2491.79, H=2576.72, L=2494.59, C=2522.2",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2847,ohlc,"O=4417.94, H=4397.92, L=4114.72, C=4340.65",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2901,ohlc,"O=4302.19, H=4279.37, L=3951.08, C=4231.41",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2966,ohlc,"O=754.68, H=753.81, L=718.87, C=746.05",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,2972,ohlc,"O=1108.96, H=1108.65, L=1072.45, C=1097.64",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3029,ohlc,"O=6671.26, H=6640.61, L=5999.08, C=6543.04",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3037,ohlc,"O=7278.95, H=7783.24, L=7343.22, C=7420.09",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3054,ohlc,"O=9591.45, H=10801.8, L=9610.39, C=9745.82",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3066,ohlc,"O=4237.71, H=4461.3, L=4256.11, C=4310.89",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3075,ohlc,"O=4106.48, H=4240.86, L=4131.9, C=4175.38",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3114,ohlc,"O=5321.02, H=5283.65, L=5043.35, C=5219.03",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3182,ohlc,"O=5097.91, H=5489.38, L=5106.78, C=5186.99",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3191,ohlc,"O=6236.09, H=6911.64, L=6286.65, C=6354.45",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3221,ohlc,"O=6815.33, H=7219.47, L=6835.03, C=6928.05",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3266,ohlc,"O=5753.57, H=5710.95, L=5455.35, C=5648.39",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3288,ohlc,"O=8502.48, H=9373.47, L=8506.92, C=8599.67",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3289,ohlc,"O=8469.8, H=8454.55, L=7987.84, C=8364.35",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3300,ohlc,"O=9759.81, H=11055.34, L=9841.56, C=9945.52",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3311,ohlc,"O=5046.93, H=5681.39, L=5058.05, C=5148.26",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3327,ohlc,"O=8436.25, H=9530.12, L=8475.13, C=8570.33",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3340,ohlc,"O=9290.93, H=9280.72, L=8247.47, C=9172.55",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3342,ohlc,"O=8619.9, H=8610.1, L=8107.53, C=8452.59",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3345,ohlc,"O=6328.2, H=7176.04, L=6352.98, C=6424.02",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3353,ohlc,"O=7059.52, H=7601.52, L=7105.17, C=7199.04",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3463,ohlc,"O=1415.31, H=1458.23, L=1418.05, C=1436.48",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3487,ohlc,"O=281.64, H=311.59, L=282.36, C=286.39",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3639,ohlc,"O=2472.11, H=2816.44, L=2489.76, C=2516.0",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3658,ohlc,"O=2917.68, H=3216.88, L=2935.62, C=2966.18",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3795,ohlc,"O=1779.51, H=1971.05, L=1780.41, C=1805.24",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3845,ohlc,"O=1511.03, H=1604.36, L=1517.6, C=1541.64",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3880,ohlc,"O=2547.79, H=2545.54, L=2365.34, C=2501.67",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3950,ohlc,"O=3512.2, H=3775.02, L=3519.14, C=3570.82",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,3997,ohlc,"O=500.46, H=499.78, L=443.34, C=494.48",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4067,ohlc,"O=8927.35, H=8875.96, L=7776.26, C=8764.38",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4170,ohlc,"O=7757.04, H=7731.56, L=7191.33, C=7609.18",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4234,ohlc,"O=7809.71, H=7807.18, L=7551.47, C=7696.24",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4246,ohlc,"O=6799.54, H=6772.9, L=6527.33, C=6667.23",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4297,ohlc,"O=764.07, H=762.91, L=718.22, C=749.18",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4350,ohlc,"O=139.09, H=138.76, L=129.07, C=136.49",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4439,ohlc,"O=6672.46, H=6653.54, L=6444.57, C=6547.57",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4445,ohlc,"O=4164.6, H=4149.22, L=3866.96, C=4094.41",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4455,ohlc,"O=5782.74, H=5746.03, L=5610.99, C=5687.84",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4534,ohlc,"O=2508.51, H=2805.45, L=2522.75, C=2555.62",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4555,ohlc,"O=2221.78, H=2322.12, L=2225.64, C=2261.27",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4639,ohlc,"O=651.56, H=690.19, L=655.88, C=664.67",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4694,ohlc,"O=1218.67, H=1303.82, L=1228.08, C=1243.17",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4727,ohlc,"O=2644.65, H=2638.67, L=2554.78, C=2601.72",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4737,ohlc,"O=2517.31, H=2767.58, L=2523.14, C=2562.33",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4738,ohlc,"O=2570.15, H=2817.21, L=2581.18, C=2617.1",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4766,ohlc,"O=1127.48, H=1188.01, L=1130.95, C=1148.76",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4771,ohlc,"O=1524.11, H=1524.1, L=1388.0, C=1501.14",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4793,ohlc,"O=1149.16, H=1148.96, L=1027.38, C=1136.84",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,4819,ohlc,"O=4058.13, H=4592.62, L=4073.55, C=4140.4",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,5123,ohlc,"O=2277.36, H=2345.02, L=2284.53, C=2314.96",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,5215,ohlc,"O=5044.73, H=5042.8, L=4613.67, C=4966.5",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,5341,ohlc,"O=2333.77, H=2560.3, L=2339.89, C=2375.4",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,5375,ohlc,"O=1784.99, H=1777.19, L=1662.67, C=1755.51",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,5385,ohlc,"O=1952.98, H=1952.57, L=1703.72, C=1915.22",High price is below Open/Close or Low price is above Open/Close
